Time[s] mc_updates[1/us] H L size loop_size loop_prob accept p
912.02 1.09574 100 100 10000 1736 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1738 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1740 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1742 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1744 1.2e-07 0.858435 0
912.02 1.09574 100 100 10000 1746 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1748 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1750 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1752 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1754 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1756 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1758 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1760 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1762 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1764 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1766 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1768 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1770 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1772 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1774 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1776 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1778 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1780 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1782 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1784 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1786 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1788 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1790 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1792 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1794 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1796 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1798 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1800 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1802 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1804 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1806 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1808 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1810 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1812 1.62e-07 0.858435 0
912.02 1.09574 100 100 10000 1814 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1816 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1818 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1820 1.32e-07 0.858435 0
912.02 1.09574 100 100 10000 1822 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1824 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1826 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1828 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1830 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1832 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1834 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1836 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1838 1.26e-07 0.858435 0
912.02 1.09574 100 100 10000 1840 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1842 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1844 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1846 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1848 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1850 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1852 9e-08 0.858435 0
912.02 1.09574 100 100 10000 1854 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1856 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1858 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1860 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1862 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1864 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1866 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1868 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1870 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1872 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1874 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1876 1.14e-07 0.858435 0
912.02 1.09574 100 100 10000 1878 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1880 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1882 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1884 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1886 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1888 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1890 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1892 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1894 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1896 1.02e-07 0.858435 0
912.02 1.09574 100 100 10000 1898 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1900 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1902 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1904 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1906 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1908 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1910 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1912 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1914 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1916 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1918 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1920 1.08e-07 0.858435 0
912.02 1.09574 100 100 10000 1922 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1924 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1926 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1928 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1930 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1932 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1934 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1936 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1938 7.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1940 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1942 3e-08 0.858435 0
912.02 1.09574 100 100 10000 1944 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1946 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1948 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1950 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1952 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1954 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1956 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1958 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1960 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1962 6.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1964 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1966 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1968 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1970 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1972 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1974 3e-08 0.858435 0
912.02 1.09574 100 100 10000 1976 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1978 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1980 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1982 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 1984 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1986 6e-08 0.858435 0
912.02 1.09574 100 100 10000 1988 9.6e-08 0.858435 0
912.02 1.09574 100 100 10000 1990 3e-08 0.858435 0
912.02 1.09574 100 100 10000 1992 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1994 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 1996 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 1998 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2000 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2002 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2004 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2006 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2008 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2010 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2012 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2014 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2016 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2018 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2020 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2022 8.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2024 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2026 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2028 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2030 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2032 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2034 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2036 6e-08 0.858435 0
912.02 1.09574 100 100 10000 2038 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2040 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2042 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2044 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2046 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2048 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2050 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2052 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2054 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2056 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2058 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2060 6e-08 0.858435 0
912.02 1.09574 100 100 10000 2062 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2064 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2066 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2068 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2070 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2072 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2074 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2076 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2078 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2080 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2082 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2084 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2086 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2088 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2090 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2092 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2094 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2096 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2098 6e-08 0.858435 0
912.02 1.09574 100 100 10000 2100 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2102 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2104 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2106 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2108 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2110 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2112 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2114 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2116 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2118 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2120 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2122 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2124 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2126 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2128 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2130 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2132 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2134 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2136 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2138 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2140 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2142 5.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2144 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2146 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2148 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2150 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2152 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2154 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2156 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2158 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2160 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2162 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2164 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2166 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2168 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2170 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2172 7.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2174 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2176 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2178 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2180 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2182 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2184 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2186 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2188 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2190 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2192 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2194 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2196 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2198 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2200 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2202 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2204 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2206 6e-08 0.858435 0
912.02 1.09574 100 100 10000 2208 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2210 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2212 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2214 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2216 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2218 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2220 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2222 6e-08 0.858435 0
912.02 1.09574 100 100 10000 2224 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2226 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2228 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2230 4.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2232 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2234 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2236 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2238 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2240 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2242 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2244 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2246 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2248 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2250 4.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2252 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2254 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2256 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2258 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2260 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2262 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2264 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2266 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2268 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2270 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2272 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2276 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2280 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2282 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2284 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2286 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2288 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2290 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2294 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2296 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2298 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2300 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2302 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2304 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2306 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2308 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2310 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2312 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2314 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2316 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2318 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2320 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2322 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2324 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2326 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2328 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2330 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2332 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2336 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2338 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2340 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2342 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2344 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2346 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2348 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2350 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2352 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2354 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2356 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2358 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2360 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2362 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2364 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2366 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2368 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2370 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2372 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2374 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2376 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2378 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2380 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2384 3e-08 0.858435 0
912.02 1.09574 100 100 10000 2386 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2388 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2390 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2392 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2394 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2396 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2398 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2400 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2402 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2404 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2406 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2408 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2410 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2412 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2414 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2416 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2418 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2420 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2422 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2424 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2426 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2428 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2430 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2432 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2434 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2436 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2438 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2440 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2442 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2444 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2448 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2452 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2454 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2456 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2458 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2460 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2462 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2464 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2466 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2468 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2470 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2474 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2476 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2478 3.6e-08 0.858435 0
912.02 1.09574 100 100 10000 2480 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2488 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2490 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2494 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2502 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2504 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2506 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2508 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2510 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2512 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2516 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2522 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2528 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2530 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2532 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2538 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2540 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2544 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2552 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2554 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2556 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2558 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2562 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2566 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2572 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2578 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2580 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2586 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2588 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2592 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2594 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2598 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2600 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2606 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2610 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2612 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2614 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2616 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2620 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2622 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2628 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2632 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2640 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2642 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2644 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2646 1.8e-08 0.858435 0
912.02 1.09574 100 100 10000 2648 2.4e-08 0.858435 0
912.02 1.09574 100 100 10000 2650 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2654 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2658 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2664 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2670 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2672 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2674 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2678 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2690 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2702 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2718 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2722 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2730 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2732 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2748 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2762 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2774 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2786 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2816 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2818 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2840 6e-09 0.858435 0
